,mean_int_pf,std_pf,ex_kurt_pf,skew_pf,mean_dm,std_dm,kurt_dm,skew_dm,class
0,140.5625,55.68378214,-0.23457141199999998,-0.699648398,3.199832776,19.11042633,7.975531794,74.24222492,0
1,102.5078125,58.88243001,0.465318154,-0.515087909,1.677257525,14.86014572,10.57648674,127.39357959999998,0
2,103.015625,39.34164944,0.323328365,1.051164429,3.121237458,21.74466875,7.735822015,63.17190911,0
3,136.75,57.17844874,-0.068414638,-0.636238369,3.642976589,20.959280300000003,6.89649891,53.59366067,0
4,88.7265625,40.67222541,0.600866079,1.123491692,1.178929766,11.4687196,14.26957284,252.5673058,0
5,93.5703125,46.69811352,0.53190485,0.41672111700000003,1.636287625,14.54507425,10.6217484,131.3940043,0
6,119.484375,48.76505927,0.03146022,-0.112167573,0.99916388,9.279612239,19.20623018,479.7565669,0
7,130.3828125,39.84405561,-0.158322759,0.389540448,1.2207357859999999,14.37894124,13.53945602,198.2364565,0
8,107.25,52.62707834,0.452688025,0.170347382,2.331939799,14.48685311,9.001004441000001,107.97250559999999,0
9,107.2578125,39.49648839,0.465881961,1.162877124,4.079431438,24.98041798,7.397079947999999,57.78473789,0
10,142.078125,45.28807262,-0.320328426,0.283952506,5.376254181,29.00989748,6.076265848999999,37.83139335,0
11,133.2578125,44.05824378,-0.081059862,0.115361506,1.632107023,12.00780568,11.97206663,195.5434476,0
12,134.9609375,49.55432662,-0.135303833,-0.080469602,10.69648829,41.34204361,3.8939341389999997,14.13120625,0
13,117.9453125,45.50657724,0.325437564,0.661459458,2.836120401,23.11834971,8.943211912,82.47559187,0
14,138.1796875,51.5244835,-0.031852329,0.046797173,6.330267559,31.57634673,5.155939859,26.14331017,0
15,114.3671875,51.94571552,-0.09449890400000001,-0.287984087,2.7382943139999996,17.19189079,9.050612454,96.61190318,0
16,109.640625,49.01765217,0.13763583,-0.256699775,1.508361204,12.07290134,13.36792556,223.43841919999997,0
17,100.8515625,51.74352161,0.39383679200000005,-0.011240741,2.841137124,21.63577754,8.302241891,71.58436903,0
18,136.09375,51.69100464,-0.045908925999999996,-0.271816393,9.342809365,38.09639955,4.3454381380000004,18.67364854,0
19,99.3671875,41.57220208,1.5471969669999999,4.1541060430000005,27.55518395,61.71901588,2.20880796,3.662680136,1
20,100.890625,51.89039446,0.6274865279999999,-0.026497802,3.8837792639999997,23.04526673,6.953167635,52.27944038,0
21,105.4453125,41.13996851,0.142653801,0.32041967600000004,3.551839465,20.75501684,7.739552295,68.51977061,0
22,95.8671875,42.05992212,0.326386917,0.8035017940000001,1.83277592,12.24896949,11.249331,177.2307712,0
23,117.3671875,53.90861351,0.257953441,-0.40504907700000004,6.018394648999999,24.76612335,4.807783224,25.52261561,0
24,106.6484375,56.36718209,0.378355072,-0.266371607,2.43645485,18.40537062,9.378659682,96.86022536,0
25,112.71875,50.3012701,0.279390953,-0.129010712,8.281772575,37.81001224,4.691826852,21.27620977,0
26,130.8515625,52.43285734,0.14259672699999998,0.018885442,2.64632107,15.65443599,9.464164025,115.6731586,0
27,119.4375,52.87481531,-0.002549267,-0.46036028700000003,2.365384615,16.49803188,9.008351897999999,94.75565692,0
28,123.2109375,51.07801208,0.179376819,-0.17728516,2.107023411,16.92177312,10.08033334,112.55859129999999,0
29,102.6171875,49.69235371,0.23043898399999999,0.19332537100000002,1.489130435,16.00441146,12.64653474,171.83290209999998,0
30,110.109375,41.31816988,0.09486039800000001,0.68311261,1.010033445,13.02627521,14.66651082,231.2041363,0
31,99.9140625,43.91949797,0.475728501,0.7814861959999999,0.619565217,9.440975862,20.1066391,475.68021799999997,0
32,128.34375,52.17210664,-0.049280400999999995,-0.208256987,2.173913043,12.9939472,9.965757364,141.51008430000002,0
33,142.0546875,53.87315957,-0.470772686,-0.125946417,4.423076923,27.08351266,6.681658306,45.94403008,0
34,121.1328125,47.632606200000005,0.177360308,0.024918111,2.151337793,20.55243738,9.920468181,99.74707919,0
35,102.328125,48.98040255,0.31572940899999996,-0.202183315,1.898829431,13.83904002,11.61993869,172.13037319999998,0
36,147.8359375,53.62263651,-0.131079596,-0.288851172,2.692307692,17.08088101,8.849177975,92.20174502,0
37,108.0390625,34.91024257,0.321156562,1.8216314930000002,3.899665552,23.72205203,7.5062099579999995,60.88691267,0
38,107.875,37.33065932,0.49600476,1.4818158559999999,1.173913043,12.01691346,14.53428973,252.6947381,0
39,118.84375,45.9319193,-0.109242666,0.13768354800000002,2.33277592,14.71602871,9.634175054,118.6696797,0
40,138.4609375,48.91716569,-0.039591916,-0.176243068,2.4431438130000003,18.3133067,8.672894053,83.06924213,0
41,116.203125,47.34586165,0.21194682399999998,-0.022177702999999997,3.6061872910000004,18.94498977,7.035644684,59.23122572,0
42,120.5546875,45.54990543,0.282923998,0.41990871399999996,1.358695652,13.07903424,13.31214143,212.59702940000003,1
43,121.8828125,53.04267461,0.200520721,-0.282219034,2.116220736,16.58087621,8.947602793,91.01176155,0
44,125.2109375,51.17519729,0.13985128800000002,-0.38573675399999996,1.147993311,12.41401211,14.06879728,228.1315536,0
45,107.90625,48.08414459,0.46084657700000003,0.29651005,1.9933110369999998,13.84106954,9.969395407999999,128.74471680000002,0
46,106.28125,43.02178545,0.408868006,1.032014666,1.610367893,17.25115554,12.11019331,152.0149562,0
47,106.3359375,45.05002035,0.41864509899999997,0.603995884,1.200668896,12.38856143,13.30645184,209.41199,0
48,125.734375,52.65772207,0.026516672999999998,-0.429632907,4.850334448,29.93619483,6.361837307999999,40.25501275,0
49,113.546875,49.50029346,0.13000120099999998,-0.202839025,2.407190635,14.42205142,9.310343318,113.68747140000002,0
50,134.0390625,51.80045885,-0.195844789,-0.39681607700000004,1.107859532,13.23858397,13.77580037,208.4202575,0
51,105.1171875,45.09202762,0.464847891,0.878058377,4.283444816,23.96731526,6.562543005,46.66728734,0
52,95.328125,44.66789069,0.386495074,0.755115427,2.694816054,17.9985973,9.094177089,97.80243629,0
53,119.3359375,47.506953,0.220316758,0.645717725,0.79264214,9.540907141,18.76653977,441.5133427,0
54,136.1875,51.95291588,-0.070431774,-0.482219687,0.849498328,9.677531027,18.73655411,431.3904454,0
55,112.859375,55.10625168,0.174766173,-0.40401916299999996,3.032608696,19.69431374,7.2662522570000005,58.03777067,0
56,108.625,52.74614915,0.453556415,0.069731528,2.304347826,16.18365586,9.780440566000001,114.9993838,0
